"ID","Oblast","Scenario","Static/build","Unit","Integracioni/DB","Browser desktop","Browser mobile","Produkcioni side-effect/provider","Ukupni status","Dokaz ili blocker","Sledeći test"
"TC-001","Build","Produkcioni build i tipovi","PASS","PASS","PARTIAL","PARTIAL","PARTIAL","BLOCKED","PASS","npm run build: PASS; 83 statičke stranice; sve rute generisane","Ponoviti na čistom launch commitu u CI"
"TC-002","Kvalitet koda","ESLint","PASS","PASS","PARTIAL","PARTIAL","PARTIAL","BLOCKED","PASS","npm run lint: exit 0","Učiniti obaveznim GitHub check-om"
"TC-003","Unit regresija","Cela Vitest kolekcija","PASS","PASS","PARTIAL","PARTIAL","PARTIAL","BLOCKED","PASS","122 fajla / 573 testa PASS","Objaviti coverage report i prag"
"TC-004","E2E okvir","Podrazumevani Playwright run","PASS","PASS","PARTIAL","PASS","PASS","BLOCKED","PASS","148 projekt-scenarija: 8 PASS, 140 namerno SKIP","Pokrenuti gated suite-ove na izolovanoj QA bazi"
"TC-005","Storefront","Početna desktop","PASS","PARTIAL","PASS","PASS","PASS","PASS","PASS","Produkcija 200; 242 slike bez broken image; screenshot","Dodati Lighthouse/CWV iz real-user ili CI okruženja"
"TC-006","Storefront","Početna semantika","PASS","PASS","PARTIAL","PARTIAL","PARTIAL","PASS","PARTIAL","Lokalni source sada ima jedan sr-only h1; production DOM čeka deploy/retest","Production axe/DOM assertion posle deploy-a"
"TC-007","Katalog","Rabalux proizvod vidljiv i kupiv","PASS","PASS","PASS","PASS","PASS","PARTIAL","PASS","RAB-79196 dodat u korpu; svež stock sync 2.883/2.883","Kontrolisana kompletna porudžbina u launch dry-run prozoru"
"TC-008","PDP","Semantika naslova proizvoda","PASS","PARTIAL","PASS","PARTIAL","PARTIAL","PASS","PARTIAL","PDP source ima jednu h1 definiciju; raniji production DOM sa dve čeka retest","Production DOM + automatski a11y/SEO assertion"
"TC-009","Pretraga","Delimični upit SMD pronalazi SMD-LED","PASS","PASS","PARTIAL","PARTIAL","PARTIAL","PASS","PARTIAL","Lokalni punctuation-normalized query i unit prolaze; produkcija još ima pre-deploy baseline","Production contract/E2E za SMD/smd led/SMD-LED/SKU"
"TC-010","Korpa","Dodavanje i refresh persistence","PASS","PASS","PASS","PASS","PASS","PARTIAL","PASS","Cena 130 RSD; badge i korpa ostali nakon refresh-a","Više artikala, količina, uklanjanje, konflikt lagera"
"TC-011","Checkout","Obavezna polja i koraci","PASS","PASS","PASS","PASS","PASS","BLOCKED","PASS","Validacije i prelazi provereni do finalnog pregleda; screenshot","Kompletirati porudžbinu samo uz odobren launch dry-run"
"TC-012","Checkout","Iznosi proizvoda+dostave","PASS","PASS","PASS","PASS","PARTIAL","BLOCKED","PASS","130 + 299 = 429 RSD na finalnom pregledu","Matrica voucher/first/saved-card/assembly/PDV na izolovanoj bazi"
"TC-013","Checkout","Tačnost poruke o naplati","PASS","PASS","PASS","PARTIAL","PARTIAL","PASS","PARTIAL","Lokalni copy je mapiran po metodi; COD unit dokaz ne sadrži IPS/3-D Secure","Production screenshot/assertion za svaku launch metodu"
"TC-014","Checkout","Finalni submit i kreiranje porudžbine","PASS","PASS","PARTIAL","BLOCKED","BLOCKED","BLOCKED","BLOCKED","Nije dozvoljeno kreirati stvarnu produkcionu porudžbinu; svih 7 postojećih porudžbina otkazano","Kontrolisani order E2E + cleanup/refund sa poslovnim odobrenjem"
"TC-015","Nalog","Anonimna zaštita /nalog","PASS","PASS","PASS","PASS","PARTIAL","PASS","PASS","Anonimni HTTP 307 na login sa callbackUrl","Testirati session expiry i deleted/sessionVersion invalidaciju"
"TC-016","Admin","Anonimna zaštita /admin","PASS","PASS","PASS","PASS","PARTIAL","PASS","PASS","Anonimni HTTP 307; postojeća SUPER sesija prikazuje dashboard","Ponoviti u čistom browser context-u i API 401/403 matrica"
"TC-017","Admin role","SUPER","PASS","PASS","PASS","PASS","PARTIAL","PARTIAL","PARTIAL","3 enabled SUPER naloga; dashboard otvoren; nema safe mutation acceptance u ovom auditu","Izolovani SUPER E2E sa audit log proverom"
